date,pair,actual,gnn,persistence
2016-08-31,HangSeng (HK) <-> ASX200 (Australia),0.46073064,0.44581914,0.5186094
2016-08-31,Shanghai (China) <-> Nifty50 (India),0.6032732,-0.023534808,0.049278263
2016-08-31,Shanghai (China) <-> Bovespa (Brazil),0.12205292,-0.087492846,-0.014678152
2016-08-31,Shanghai (China) <-> TSX (Canada),0.10753693,0.065857135,0.13865735
2016-08-31,Shanghai (China) <-> ASX200 (Australia),0.41870487,0.023910813,0.096719064
2016-08-31,Nifty50 (India) <-> Bovespa (Brazil),0.41889203,0.23208678,0.30489767
2016-08-31,Nifty50 (India) <-> TSX (Canada),0.2780475,0.2864174,0.3592138
2016-08-31,Nifty50 (India) <-> ASX200 (Australia),0.20752776,0.32908243,0.40188688
2016-08-31,Bovespa (Brazil) <-> TSX (Canada),0.8777871,0.54277873,0.61557657
2016-08-31,Bovespa (Brazil) <-> ASX200 (Australia),-0.11475271,0.14336775,0.21617363
2016-08-31,TSX (Canada) <-> ASX200 (Australia),0.08456313,0.29494536,0.36773697
2016-09-30,S&P500 (US) <-> Nasdaq (US),0.9217742,0.9002944,0.96755457
2016-09-30,S&P500 (US) <-> FTSE100 (UK),-0.015599421,0.5516629,0.61892176
2016-09-30,S&P500 (US) <-> DAX (Germany),0.41007572,0.61962366,0.6868752
2016-09-30,S&P500 (US) <-> CAC40 (France),0.38766178,0.6272807,0.6945344
2016-09-30,S&P500 (US) <-> Nikkei225 (Japan),-0.28227478,0.22638306,0.2936365
2016-09-30,S&P500 (US) <-> HangSeng (HK),0.55095637,0.17780888,0.24506041
2016-09-30,S&P500 (US) <-> Shanghai (China),0.43094167,0.015129998,0.08238653
2016-09-30,S&P500 (US) <-> Nifty50 (India),0.21926485,0.36809862,0.4353543
2016-09-30,S&P500 (US) <-> Bovespa (Brazil),0.4564494,0.6782214,0.74548817
2016-09-30,S&P500 (US) <-> TSX (Canada),0.52939165,0.7027782,0.7700396
2016-09-30,S&P500 (US) <-> ASX200 (Australia),0.07613106,0.2061548,0.2734139
2016-09-30,Nasdaq (US) <-> FTSE100 (UK),0.1407623,0.546515,0.6137758
2016-09-30,Nasdaq (US) <-> DAX (Germany),0.51848686,0.6390464,0.70629996
2016-09-30,Nasdaq (US) <-> CAC40 (France),0.47281733,0.62762105,0.6948768
2016-09-30,Nasdaq (US) <-> Nikkei225 (Japan),-0.13614018,0.21893781,0.28619325
2016-09-30,Nasdaq (US) <-> HangSeng (HK),0.68816483,0.20754243,0.27479598
2016-09-30,Nasdaq (US) <-> Shanghai (China),0.55546457,2.4549663e-05,0.06728309
2016-09-30,Nasdaq (US) <-> Nifty50 (India),0.35243163,0.35989285,0.42715052
2016-09-30,Nasdaq (US) <-> Bovespa (Brazil),0.47854796,0.6210902,0.68835896
2016-09-30,Nasdaq (US) <-> TSX (Canada),0.40450338,0.66261935,0.7298828
2016-09-30,Nasdaq (US) <-> ASX200 (Australia),0.18120475,0.2208134,0.2880745
2016-09-30,FTSE100 (UK) <-> DAX (Germany),0.6222278,0.7139154,0.78116673
2016-09-30,FTSE100 (UK) <-> CAC40 (France),0.63239616,0.74529135,0.8125448
2016-09-30,FTSE100 (UK) <-> Nikkei225 (Japan),0.321854,0.3278389,0.39509207
2016-09-30,FTSE100 (UK) <-> HangSeng (HK),0.47509745,0.41679397,0.48404527
2016-09-30,FTSE100 (UK) <-> Shanghai (China),0.3274597,0.07408024,0.14133653
2016-09-30,FTSE100 (UK) <-> Nifty50 (India),0.6574958,0.35625336,0.4235088
2016-09-30,FTSE100 (UK) <-> Bovespa (Brazil),0.17234406,0.51182413,0.57909065
2016-09-30,FTSE100 (UK) <-> TSX (Canada),-0.26236886,0.56211346,0.6293746
2016-09-30,FTSE100 (UK) <-> ASX200 (Australia),0.4532834,0.42785174,0.49511057
2016-09-30,DAX (Germany) <-> CAC40 (France),0.9499598,0.8904239,0.9576642
2016-09-30,DAX (Germany) <-> Nikkei225 (Japan),0.3244726,0.43490735,0.5021474
2016-09-30,DAX (Germany) <-> HangSeng (HK),0.67874473,0.47893676,0.5461749
2016-09-30,DAX (Germany) <-> Shanghai (China),0.57511115,0.115436,0.18267913
2016-09-30,DAX (Germany) <-> Nifty50 (India),0.5912209,0.5142428,0.5814851
2016-09-30,DAX (Germany) <-> Bovespa (Brazil),0.18419047,0.49340177,0.5606551
2016-09-30,DAX (Germany) <-> TSX (Canada),-0.09398047,0.55901766,0.6262657
2016-09-30,DAX (Germany) <-> ASX200 (Australia),0.33182088,0.44648552,0.5137312
2016-09-30,CAC40 (France) <-> Nikkei225 (Japan),0.36014277,0.5208521,0.5880961
2016-09-30,CAC40 (France) <-> HangSeng (HK),0.6316546,0.51370656,0.5809487
2016-09-30,CAC40 (France) <-> Shanghai (China),0.4747046,0.11637208,0.1836192
2016-09-30,CAC40 (France) <-> Nifty50 (India),0.5989572,0.51103556,0.5782818
2016-09-30,CAC40 (France) <-> Bovespa (Brazil),0.1880397,0.5069243,0.5741816
2016-09-30,CAC40 (France) <-> TSX (Canada),-0.12010097,0.562104,0.629356
2016-09-30,CAC40 (France) <-> ASX200 (Australia),0.21436009,0.4892555,0.55650514
2016-09-30,Nikkei225 (Japan) <-> HangSeng (HK),0.36329022,0.53834593,0.6055876
2016-09-30,Nikkei225 (Japan) <-> Shanghai (China),0.06929145,0.29802495,0.3652716
2016-09-30,Nikkei225 (Japan) <-> Nifty50 (India),0.36601624,0.37896538,0.44621116
2016-09-30,Nikkei225 (Japan) <-> Bovespa (Brazil),-0.010468726,0.12276718,0.19002408
2016-09-30,Nikkei225 (Japan) <-> TSX (Canada),-0.38344684,0.21976244,0.287014
2016-09-30,Nikkei225 (Japan) <-> ASX200 (Australia),0.34905505,0.5184518,0.58570105
2016-09-30,HangSeng (HK) <-> Shanghai (China),0.45228952,0.38754046,0.45478368
2016-09-30,HangSeng (HK) <-> Nifty50 (India),0.73359,0.49465826,0.5619006
2016-09-30,HangSeng (HK) <-> Bovespa (Brazil),0.52023154,0.1071767,0.17443016
2016-09-30,HangSeng (HK) <-> TSX (Canada),0.06896946,0.31081647,0.3780646
2016-09-30,HangSeng (HK) <-> ASX200 (Australia),0.53234226,0.52664536,0.59389114
2016-09-30,Shanghai (China) <-> Nifty50 (India),0.45664728,0.22312382,0.29037508
2016-09-30,Shanghai (China) <-> Bovespa (Brazil),0.031047259,-0.06796299,-0.0007006239
2016-09-30,Shanghai (China) <-> TSX (Canada),0.2651849,0.07257281,0.13982983
2016-09-30,Shanghai (China) <-> ASX200 (Australia),0.3152951,0.066401236,0.13365592
2016-09-30,Nifty50 (India) <-> Bovespa (Brazil),0.3812372,0.32092083,0.38818175
2016-09-30,Nifty50 (India) <-> TSX (Canada),0.12868673,0.3083254,0.37558097
2016-09-30,Nifty50 (India) <-> ASX200 (Australia),0.5435888,0.32382673,0.39107996
2016-09-30,Bovespa (Brazil) <-> TSX (Canada),0.30207083,0.65645653,0.72373253
2016-09-30,Bovespa (Brazil) <-> ASX200 (Australia),0.07089736,0.17507732,0.24235095
2016-09-30,TSX (Canada) <-> ASX200 (Australia),0.012125748,0.26924652,0.33651018
2016-10-31,S&P500 (US) <-> Nasdaq (US),0.9034625,0.9336826,0.9506713
2016-10-31,S&P500 (US) <-> FTSE100 (UK),0.7750803,0.42615214,0.44315645
2016-10-31,S&P500 (US) <-> DAX (Germany),0.8887087,0.4789938,0.49599585
2016-10-31,S&P500 (US) <-> CAC40 (France),0.86809206,0.49388087,0.51088184
2016-10-31,S&P500 (US) <-> Nikkei225 (Japan),-0.015979694,-0.05422703,-0.03717161
2016-10-31,S&P500 (US) <-> HangSeng (HK),0.08812328,0.08745584,0.10452145
2016-10-31,S&P500 (US) <-> Shanghai (China),-0.04383636,0.07332291,0.09036845
2016-10-31,S&P500 (US) <-> Nifty50 (India),0.05991534,0.28427944,0.30131564
2016-10-31,S&P500 (US) <-> Bovespa (Brazil),0.3877235,0.70400995,0.7210162
2016-10-31,S&P500 (US) <-> TSX (Canada),0.7115849,0.7049512,0.72194564
2016-10-31,S&P500 (US) <-> ASX200 (Australia),0.19391981,0.033279926,0.050338402
2016-10-31,Nasdaq (US) <-> FTSE100 (UK),0.73290884,0.43352342,0.45053017
2016-10-31,Nasdaq (US) <-> DAX (Germany),0.82788056,0.51889825,0.53590274
2016-10-31,Nasdaq (US) <-> CAC40 (France),0.74752337,0.5054018,0.5224052
2016-10-31,Nasdaq (US) <-> Nikkei225 (Japan),-0.17810774,-0.05540457,-0.03834669
2016-10-31,Nasdaq (US) <-> HangSeng (HK),-0.012715705,0.16170041,0.17876849
2016-10-31,Nasdaq (US) <-> Shanghai (China),-0.14193504,0.058704875,0.07575287
2016-10-31,Nasdaq (US) <-> Nifty50 (India),-0.1371322,0.3085397,0.32557836
2016-10-31,Nasdaq (US) <-> Bovespa (Brazil),0.4175541,0.6307663,0.647775
2016-10-31,Nasdaq (US) <-> TSX (Canada),0.61906296,0.63407224,0.65106916
2016-10-31,Nasdaq (US) <-> ASX200 (Australia),0.034839656,0.09038648,0.10744741
2016-10-31,FTSE100 (UK) <-> DAX (Germany),0.7196423,0.63982123,0.65684986
2016-10-31,FTSE100 (UK) <-> CAC40 (France),0.84222406,0.729214,0.74624157
2016-10-31,FTSE100 (UK) <-> Nikkei225 (Japan),-0.185042,0.20236637,0.21944837
2016-10-31,FTSE100 (UK) <-> HangSeng (HK),0.06832437,0.35547262,0.37256482
2016-10-31,FTSE100 (UK) <-> Shanghai (China),-0.1713402,0.17427406,0.19134618
2016-10-31,FTSE100 (UK) <-> Nifty50 (India),0.18852818,0.35348052,0.3705433
2016-10-31,FTSE100 (UK) <-> Bovespa (Brazil),0.4839629,0.42147163,0.43850446
2016-10-31,FTSE100 (UK) <-> TSX (Canada),0.7846931,0.351488,0.368509
2016-10-31,FTSE100 (UK) <-> ASX200 (Australia),-0.040562138,0.32527608,0.34236115
2016-10-31,DAX (Germany) <-> CAC40 (France),0.89498377,0.91186285,0.92888504
2016-10-31,DAX (Germany) <-> Nikkei225 (Japan),-0.08388224,0.21659636,0.23367299
2016-10-31,DAX (Germany) <-> HangSeng (HK),-0.11227606,0.40290385,0.4199907
2016-10-31,DAX (Germany) <-> Shanghai (China),-0.010670763,0.20588897,0.22295572
2016-10-31,DAX (Germany) <-> Nifty50 (India),-0.025517844,0.4681436,0.48520103
2016-10-31,DAX (Germany) <-> Bovespa (Brazil),0.14825267,0.4443899,0.46141738
2016-10-31,DAX (Germany) <-> TSX (Canada),0.6008527,0.37302268,0.3900383
2016-10-31,DAX (Germany) <-> ASX200 (Australia),0.14896215,0.3162195,0.3332992
2016-10-31,CAC40 (France) <-> Nikkei225 (Japan),-0.11050014,0.28163487,0.29870927
2016-10-31,CAC40 (France) <-> HangSeng (HK),-0.018373907,0.44716805,0.46425268
2016-10-31,CAC40 (France) <-> Shanghai (China),-0.014131051,0.14897053,0.16603507
2016-10-31,CAC40 (France) <-> Nifty50 (India),0.10910474,0.46115118,0.4782064
2016-10-31,CAC40 (France) <-> Bovespa (Brazil),0.20678169,0.4811549,0.49818015
2016-10-31,CAC40 (France) <-> TSX (Canada),0.7774868,0.4100953,0.42710873
2016-10-31,CAC40 (France) <-> ASX200 (Australia),0.029051736,0.29707992,0.3141574
2016-10-31,Nikkei225 (Japan) <-> HangSeng (HK),0.6490853,0.41266432,0.42986622
2016-10-31,Nikkei225 (Japan) <-> Shanghai (China),0.6374882,0.20218399,0.21936579
2016-10-31,Nikkei225 (Japan) <-> Nifty50 (India),0.38948515,0.24993832,0.2671108
2016-10-31,Nikkei225 (Japan) <-> Bovespa (Brazil),-0.01764573,0.061953567,0.07909607
2016-10-31,Nikkei225 (Japan) <-> TSX (Canada),0.033616975,0.08743897,0.104569644
2016-10-31,Nikkei225 (Japan) <-> ASX200 (Australia),0.8254181,0.41306037,0.43025512
2016-10-31,HangSeng (HK) <-> Shanghai (China),0.5300941,0.36359963,0.38080087
2016-10-31,HangSeng (HK) <-> Nifty50 (India),0.5679863,0.5154604,0.53265226
2016-10-31,HangSeng (HK) <-> Bovespa (Brazil),0.1752272,0.09696569,0.114127636
2016-10-31,HangSeng (HK) <-> TSX (Canada),0.26580754,0.18502364,0.20217374
2016-10-31,HangSeng (HK) <-> ASX200 (Australia),0.65862286,0.5709426,0.58815676
2016-10-31,Shanghai (China) <-> Nifty50 (India),0.29310405,0.26700443,0.28415826
2016-10-31,Shanghai (China) <-> Bovespa (Brazil),-0.19120647,0.08162434,0.0987482
2016-10-31,Shanghai (China) <-> TSX (Canada),0.019539144,0.17285052,0.18996255
2016-10-31,Shanghai (China) <-> ASX200 (Australia),0.5652322,0.19524428,0.21242037
2016-10-31,Nifty50 (India) <-> Bovespa (Brazil),0.21866623,0.29908702,0.3161892
2016-10-31,Nifty50 (India) <-> TSX (Canada),0.06994597,0.20407349,0.22116382
2016-10-31,Nifty50 (India) <-> ASX200 (Australia),0.4551928,0.3748389,0.39199328
2016-10-31,Bovespa (Brazil) <-> TSX (Canada),0.38216123,0.6112252,0.6282598
2016-10-31,Bovespa (Brazil) <-> ASX200 (Australia),-0.07761462,0.029052386,0.046151046
2016-10-31,TSX (Canada) <-> ASX200 (Australia),0.03574399,0.13559367,0.15266782
2016-11-30,S&P500 (US) <-> Nasdaq (US),0.8775178,0.955019,0.9301252
2016-11-30,S&P500 (US) <-> FTSE100 (UK),0.6430328,0.40396765,0.37908944
2016-11-30,S&P500 (US) <-> DAX (Germany),0.72173756,0.5252939,0.5004111
2016-11-30,S&P500 (US) <-> CAC40 (France),0.76810664,0.5412612,0.5163768
2016-11-30,S&P500 (US) <-> Nikkei225 (Japan),0.18959221,-0.034821134,-0.059567455
2016-11-30,S&P500 (US) <-> HangSeng (HK),-0.08607238,0.051380113,0.0266176
2016-11-30,S&P500 (US) <-> Shanghai (China),0.09608843,0.13096403,0.10617401
2016-11-30,S&P500 (US) <-> Nifty50 (India),0.20805153,0.17006347,0.1452708
2016-11-30,S&P500 (US) <-> Bovespa (Brazil),0.19127202,0.56615037,0.5412839
2016-11-30,S&P500 (US) <-> TSX (Canada),0.66072536,0.73908544,0.714205
2016-11-30,S&P500 (US) <-> ASX200 (Australia),-0.24172887,0.059988335,0.035227496
2016-11-30,Nasdaq (US) <-> FTSE100 (UK),0.631144,0.40432027,0.37944794
2016-11-30,Nasdaq (US) <-> DAX (Germany),0.7837079,0.52830255,0.5034256
2016-11-30,Nasdaq (US) <-> CAC40 (France),0.7129843,0.49578473,0.4709062
2016-11-30,Nasdaq (US) <-> Nikkei225 (Japan),-0.02904367,-0.10295509,-0.12769555
2016-11-30,Nasdaq (US) <-> HangSeng (HK),-0.05032574,0.087121546,0.0623649
2016-11-30,Nasdaq (US) <-> Shanghai (China),-0.005289256,0.14504038,0.120256215
2016-11-30,Nasdaq (US) <-> Nifty50 (India),0.35912102,0.10340839,0.07862157
2016-11-30,Nasdaq (US) <-> Bovespa (Brazil),0.35978284,0.5161846,0.49132404
2016-11-30,Nasdaq (US) <-> TSX (Canada),0.55909157,0.64519906,0.6203245
2016-11-30,Nasdaq (US) <-> ASX200 (Australia),-0.34291798,0.04923679,0.024481805
2016-11-30,FTSE100 (UK) <-> DAX (Germany),0.7165443,0.7077058,0.6828596
2016-11-30,FTSE100 (UK) <-> CAC40 (France),0.7459726,0.80377126,0.7789235
2016-11-30,FTSE100 (UK) <-> Nikkei225 (Japan),0.11581132,0.037639625,0.0129299145
2016-11-30,FTSE100 (UK) <-> HangSeng (HK),0.32519343,0.3330806,0.3083547
2016-11-30,FTSE100 (UK) <-> Shanghai (China),0.402169,0.23684824,0.21209483
2016-11-30,FTSE100 (UK) <-> Nifty50 (India),0.26214156,0.31825897,0.29350293
2016-11-30,FTSE100 (UK) <-> Bovespa (Brazil),0.4299452,0.46279448,0.43796468
2016-11-30,FTSE100 (UK) <-> TSX (Canada),0.6721293,0.48333704,0.45849326
2016-11-30,FTSE100 (UK) <-> ASX200 (Australia),0.11588971,0.19716944,0.17244522
2016-11-30,DAX (Germany) <-> CAC40 (France),0.86174065,0.9322414,0.9073857
2016-11-30,DAX (Germany) <-> Nikkei225 (Japan),0.17806396,0.05760838,0.03289078
2016-11-30,DAX (Germany) <-> HangSeng (HK),0.104436345,0.2791185,0.25438473
2016-11-30,DAX (Germany) <-> Shanghai (China),-0.014306886,0.33207822,0.30731693
2016-11-30,DAX (Germany) <-> Nifty50 (India),0.39502156,0.33590966,0.31114572
2016-11-30,DAX (Germany) <-> Bovespa (Brazil),0.23074947,0.32961193,0.30477422
2016-11-30,DAX (Germany) <-> TSX (Canada),0.6028841,0.43634304,0.4114914
2016-11-30,DAX (Germany) <-> ASX200 (Australia),-0.07635469,0.2215675,0.19683538
2016-11-30,CAC40 (France) <-> Nikkei225 (Japan),0.3344255,0.07825242,0.05352864
2016-11-30,CAC40 (France) <-> HangSeng (HK),0.14744323,0.32681957,0.3020796
2016-11-30,CAC40 (France) <-> Shanghai (China),0.046609778,0.27033085,0.24556336
2016-11-30,CAC40 (France) <-> Nifty50 (India),0.38360354,0.35805228,0.33328214
2016-11-30,CAC40 (France) <-> Bovespa (Brazil),0.29173645,0.3805563,0.3557124
2016-11-30,CAC40 (France) <-> TSX (Canada),0.6175624,0.5335311,0.5086733
2016-11-30,CAC40 (France) <-> ASX200 (Australia),-0.047824424,0.16016687,0.13542858
2016-11-30,Nikkei225 (Japan) <-> HangSeng (HK),0.09511718,0.47691864,0.45237565
2016-11-30,Nikkei225 (Japan) <-> Shanghai (China),0.15903232,0.38518175,0.36061126
2016-11-30,Nikkei225 (Japan) <-> Nifty50 (India),0.08271829,0.27536815,0.25079504
2016-11-30,Nikkei225 (Japan) <-> Bovespa (Brazil),-0.34076098,-0.0041132625,-0.028760098
2016-11-30,Nikkei225 (Japan) <-> TSX (Canada),-0.008435889,0.036251754,0.011590961
2016-11-30,Nikkei225 (Japan) <-> ASX200 (Australia),0.45608118,0.6274443,0.602903
2016-11-30,HangSeng (HK) <-> Shanghai (China),0.56116,0.4486907,0.424094
2016-11-30,HangSeng (HK) <-> Nifty50 (India),0.44295105,0.55490357,0.5303042
2016-11-30,HangSeng (HK) <-> Bovespa (Brazil),0.1809658,0.11198495,0.08731185
2016-11-30,HangSeng (HK) <-> TSX (Canada),0.095950276,0.19872679,0.17403974
2016-11-30,HangSeng (HK) <-> ASX200 (Australia),0.617426,0.5522939,0.52772635
2016-11-30,Shanghai (China) <-> Nifty50 (India),0.10491785,0.28950268,0.26486734
2016-11-30,Shanghai (China) <-> Bovespa (Brazil),0.044765715,0.0319627,0.007253619
2016-11-30,Shanghai (China) <-> TSX (Canada),0.17313547,0.08914614,0.0644231
2016-11-30,Shanghai (China) <-> ASX200 (Australia),0.43580243,0.37487185,0.3502683
2016-11-30,Nifty50 (India) <-> Bovespa (Brazil),0.06692519,0.30497023,0.28025416
2016-11-30,Nifty50 (India) <-> TSX (Canada),0.2677623,0.17218886,0.14745884
2016-11-30,Nifty50 (India) <-> ASX200 (Australia),0.15145202,0.36396152,0.339351
2016-11-30,Bovespa (Brazil) <-> TSX (Canada),0.44376856,0.54187274,0.5170318
2016-11-30,Bovespa (Brazil) <-> ASX200 (Australia),-0.2892923,-0.078064725,-0.10278611
2016-11-30,TSX (Canada) <-> ASX200 (Australia),-0.13349277,0.10309375,0.07835426
2016-12-30,S&P500 (US) <-> Nasdaq (US),0.9057979,0.9452745,0.92294896
2016-12-30,S&P500 (US) <-> FTSE100 (UK),0.5277814,0.42309847,0.40079197
2016-12-30,S&P500 (US) <-> DAX (Germany),0.59439504,0.57285947,0.5505412
2016-12-30,S&P500 (US) <-> CAC40 (France),0.699565,0.5687223,0.54640275
2016-12-30,S&P500 (US) <-> Nikkei225 (Japan),0.40011668,-0.022914166,-0.0450344
2016-12-30,S&P500 (US) <-> HangSeng (HK),0.109002255,0.0018927027,-0.020238133
2016-12-30,S&P500 (US) <-> Shanghai (China),0.3222514,0.11979212,0.097636886
2016-12-30,S&P500 (US) <-> Nifty50 (India),0.24417053,0.14811082,0.12593329
2016-12-30,S&P500 (US) <-> Bovespa (Brazil),0.27541426,0.48857275,0.466302
2016-12-30,S&P500 (US) <-> TSX (Canada),0.71856993,0.7302853,0.70798814
2016-12-30,S&P500 (US) <-> ASX200 (Australia),0.3961794,0.029598558,0.007472051
2016-12-30,Nasdaq (US) <-> FTSE100 (UK),0.71879303,0.41593555,0.39363074
2016-12-30,Nasdaq (US) <-> DAX (Germany),0.58376145,0.57331866,0.55100214
2016-12-30,Nasdaq (US) <-> CAC40 (France),0.7114839,0.5119314,0.48961353
2016-12-30,Nasdaq (US) <-> Nikkei225 (Japan),0.45015445,-0.10953777,-0.13165632
2016-12-30,Nasdaq (US) <-> HangSeng (HK),0.17278492,0.018010143,-0.0041189934
2016-12-30,Nasdaq (US) <-> Shanghai (China),0.3350254,0.10779078,0.08563725
2016-12-30,Nasdaq (US) <-> Nifty50 (India),0.29534313,0.11192779,0.08975197
2016-12-30,Nasdaq (US) <-> Bovespa (Brazil),0.21237224,0.483976,0.46170697
2016-12-30,Nasdaq (US) <-> TSX (Canada),0.6489921,0.6264454,0.60414994
2016-12-30,Nasdaq (US) <-> ASX200 (Australia),0.45535198,-0.0068653263,-0.028990123
2016-12-30,FTSE100 (UK) <-> DAX (Germany),0.40088195,0.72082305,0.6985373
2016-12-30,FTSE100 (UK) <-> CAC40 (France),0.5450484,0.8092779,0.7869908
2016-12-30,FTSE100 (UK) <-> Nikkei225 (Japan),0.38386887,0.0046775453,-0.01741022
2016-12-30,FTSE100 (UK) <-> HangSeng (HK),0.23295727,0.31183875,0.28974038
2016-12-30,FTSE100 (UK) <-> Shanghai (China),0.006996885,0.24051677,0.21839401
2016-12-30,FTSE100 (UK) <-> Nifty50 (India),0.20233469,0.3240694,0.30192435
2016-12-30,FTSE100 (UK) <-> Bovespa (Brazil),0.13915536,0.43604124,0.41380298
2016-12-30,FTSE100 (UK) <-> TSX (Canada),0.3629878,0.48762482,0.46536016
2016-12-30,FTSE100 (UK) <-> ASX200 (Australia),0.4328417,0.19207731,0.16998328
2016-12-30,DAX (Germany) <-> CAC40 (France),0.85836023,0.92279565,0.9004947
2016-12-30,DAX (Germany) <-> Nikkei225 (Japan),0.5243313,0.03658998,0.014488319
2016-12-30,DAX (Germany) <-> HangSeng (HK),0.36463982,0.24643733,0.22432509
2016-12-30,DAX (Germany) <-> Shanghai (China),0.028021254,0.26740652,0.2452699
2016-12-30,DAX (Germany) <-> Nifty50 (India),0.2807177,0.3608694,0.3387105
2016-12-30,DAX (Germany) <-> Bovespa (Brazil),-0.17048925,0.289901,0.26764885
2016-12-30,DAX (Germany) <-> TSX (Canada),0.49537316,0.4381421,0.4158635
2016-12-30,DAX (Germany) <-> ASX200 (Australia),0.08028361,0.18340653,0.16129862
2016-12-30,CAC40 (France) <-> Nikkei225 (Japan),0.43558758,0.06824589,0.046142284
2016-12-30,CAC40 (France) <-> HangSeng (HK),0.27835187,0.31215927,0.29004508
2016-12-30,CAC40 (France) <-> Shanghai (China),0.10311334,0.26193538,0.2397968
2016-12-30,CAC40 (France) <-> Nifty50 (India),0.1686551,0.37265772,0.35049683
2016-12-30,CAC40 (France) <-> Bovespa (Brazil),0.07631661,0.34588298,0.3236289
2016-12-30,CAC40 (France) <-> TSX (Canada),0.63537586,0.5333215,0.511041
2016-12-30,CAC40 (France) <-> ASX200 (Australia),0.08045283,0.13310423,0.11099438
2016-12-30,Nikkei225 (Japan) <-> HangSeng (HK),0.1924947,0.46295205,0.44102454
2016-12-30,Nikkei225 (Japan) <-> Shanghai (China),0.2575411,0.37872812,0.35677618
2016-12-30,Nikkei225 (Japan) <-> Nifty50 (India),-0.0043446207,0.27901536,0.25704113
2016-12-30,Nikkei225 (Japan) <-> Bovespa (Brazil),-0.26177326,-0.05626166,-0.078329146
2016-12-30,Nikkei225 (Japan) <-> TSX (Canada),0.3566756,-0.0038588047,-0.025952736
2016-12-30,Nikkei225 (Japan) <-> ASX200 (Australia),0.20997559,0.60047865,0.57855546
2016-12-30,HangSeng (HK) <-> Shanghai (China),0.07982018,0.53572774,0.51376724
2016-12-30,HangSeng (HK) <-> Nifty50 (India),0.38751373,0.5476023,0.5256195
2016-12-30,HangSeng (HK) <-> Bovespa (Brazil),0.089215584,0.1783188,0.15624274
2016-12-30,HangSeng (HK) <-> TSX (Canada),0.09165652,0.13465406,0.11255156
2016-12-30,HangSeng (HK) <-> ASX200 (Australia),-0.0053660837,0.54621434,0.5242826
2016-12-30,Shanghai (China) <-> Nifty50 (India),-0.26168045,0.29511848,0.27311122
2016-12-30,Shanghai (China) <-> Bovespa (Brazil),0.28446814,0.0022321474,-0.019868342
2016-12-30,Shanghai (China) <-> TSX (Canada),0.2878641,0.09571533,0.07358841
2016-12-30,Shanghai (China) <-> ASX200 (Australia),0.19132417,0.3814055,0.3594493
2016-12-30,Nifty50 (India) <-> Bovespa (Brazil),0.13115053,0.27836925,0.25624695
2016-12-30,Nifty50 (India) <-> TSX (Canada),0.17046145,0.15790446,0.13575572
2016-12-30,Nifty50 (India) <-> ASX200 (Australia),0.32161477,0.3067534,0.28477538
2016-12-30,Bovespa (Brazil) <-> TSX (Canada),0.33697778,0.53963757,0.5173861
2016-12-30,Bovespa (Brazil) <-> ASX200 (Australia),0.255143,-0.11582314,-0.13790397
2016-12-30,TSX (Canada) <-> ASX200 (Australia),0.21097174,0.076943025,0.054843016
2017-01-31,S&P500 (US) <-> Nasdaq (US),0.8745098,0.9284757,0.8978909
2017-01-31,S&P500 (US) <-> FTSE100 (UK),0.6714699,0.46349254,0.4329346
2017-01-31,S&P500 (US) <-> DAX (Germany),0.6461071,0.6855042,0.65493697
2017-01-31,S&P500 (US) <-> CAC40 (France),0.7371766,0.66815305,0.63757944
2017-01-31,S&P500 (US) <-> Nikkei225 (Japan),0.3702184,0.029532015,-0.00091157184
2017-01-31,S&P500 (US) <-> HangSeng (HK),-0.021615747,0.10392226,0.07346242
2017-01-31,S&P500 (US) <-> Shanghai (China),-0.107360765,0.15483986,0.12437504
2017-01-31,S&P500 (US) <-> Nifty50 (India),-0.028384382,0.17874773,0.14825627
2017-01-31,S&P500 (US) <-> Bovespa (Brazil),0.4237799,0.31025904,0.27971256
2017-01-31,S&P500 (US) <-> TSX (Canada),0.65415627,0.64392763,0.6133653
2017-01-31,S&P500 (US) <-> ASX200 (Australia),0.08570661,0.13312802,0.10267995
2017-01-31,Nasdaq (US) <-> FTSE100 (UK),0.65328395,0.48585767,0.4552988
2017-01-31,Nasdaq (US) <-> DAX (Germany),0.6444516,0.67093277,0.6403646
2017-01-31,Nasdaq (US) <-> CAC40 (France),0.64251846,0.5953137,0.56473917
2017-01-31,Nasdaq (US) <-> Nikkei225 (Japan),0.366261,-0.043776553,-0.07422108
2017-01-31,Nasdaq (US) <-> HangSeng (HK),0.15775377,0.13346964,0.10300884
2017-01-31,Nasdaq (US) <-> Shanghai (China),-0.15315838,0.15917797,0.1287122
2017-01-31,Nasdaq (US) <-> Nifty50 (India),0.13500507,0.14440969,0.11391729
2017-01-31,Nasdaq (US) <-> Bovespa (Brazil),0.48662496,0.33856732,0.30801988
2017-01-31,Nasdaq (US) <-> TSX (Canada),0.6088024,0.53504074,0.50447744
2017-01-31,Nasdaq (US) <-> ASX200 (Australia),0.25419998,0.07864417,0.04819516
2017-01-31,FTSE100 (UK) <-> DAX (Germany),0.6109188,0.6403849,0.6098283
2017-01-31,FTSE100 (UK) <-> CAC40 (France),0.6943614,0.7492487,0.71868575
2017-01-31,FTSE100 (UK) <-> Nikkei225 (Japan),0.3286505,0.06526838,0.034835443
2017-01-31,FTSE100 (UK) <-> HangSeng (HK),0.15211877,0.2674199,0.2369707
